Location,Temperature,Humidity,Wind_Speed,CO2_Concentration,PM2.5,PM10,Ozone,NO2,AQI
Hollandville,38.925499872632614,62.598759885646295,12.44100511422632,496.5517846330328,40.00981562263369,140.27941901873072,87.89382604918747,97.06449816126688,21
Brianchester,37.14795025790227,30.329418616290134,4.285882608981203,492.8768084315795,109.40079335314572,117.41171734404507,33.08766066736788,88.97965058398566,22
Daymouth,,48.88196679366469,5.67267542893955,450.38316659928955,74.92726247288108,75.45984612733164,103.02736165562888,28.48695135341443,388
Seantown,25.868392946921638,85.17878880026507,11.284681443055986,381.9986857190002,74.44541902755847,138.5335469675041,83.12369241275536,21.702979463313717,99
Port Rachel,24.33589882877623,44.668805352973536,10.788559480477405,427.943134034791,86.16975027010471,63.096491627761104,104.00702623434826,89.02326534782044,474
Brandonview,39.941479518524496,42.68489390112057,,361.4279571329564,34.4209980756078,75.00035220550231,81.48432542703944,42.48119996256134,304
New Dawnchester,17.67722473703778,60.41568666220478,10.550542598317811,397.96708324927084,43.41024421093809,62.05411609789911,149.50369377759682,61.122101023685794,166
Carrollbury,32.48790464142797,31.208368899229225,23.432033372763293,420.757762310712,10.024498534582829,122.81904375164898,145.80928399315104,93.33429270314136,129
North Todd,22.85581726806051,55.06967234652403,2.0187654657362,448.7216854946386,12.291499530248963,71.24490970663604,88.85816301623913,63.135603197897815,487
East Carmenside,24.40311484560194,76.6944618414897,4.338482995006965,318.2668816478598,68.6884333834608,117.25563797515214,121.33025717892204,90.64194941720399,292
Bryanside,34.815758942715306,32.50028096177745,1.6269419479200824,488.89793109030114,122.49500935448448,47.722113230782426,55.56829994030138,97.91332063947739,441
New Georgefurt,24.1834046464193,47.65956515396552,20.097734719040233,297.2062519701419,16.897103854243113,117.10317522105649,37.94660785444818,95.29904602048374,341
Hallfurt,39.60172125558263,66.61343702090542,0.9237979354848769,,65.62688577698479,104.77488190057625,99.11065211651392,51.73602790696151,30
Thomasfort,28.785160711956287,50.52598419592599,23.340233246613206,218.87148508167502,123.83083872665898,138.2882729151703,94.59069949022899,56.99155656767197,144
South Dannyton,24.094591176941286,54.38308809451313,3.7721704818657606,329.2332483597198,12.412234897491377,181.3807706634584,83.52047685890167,59.789436964074106,273
Randyberg,17.741068454463626,89.71095588976578,3.8295017424151117,304.8934599035144,147.90556447853382,39.01844248804037,83.90426401886752,59.30089044142354,455
Jeremyview,30.19288374132722,38.38272176830135,11.648819764485136,430.80449107838547,97.57381218769876,196.77447906004443,93.47732846717986,83.34033127255212,365
